#E_pot  E_kin  T  P
-8.294865e-01 7.712944e+02 3.092180e+02 8.538430e+02
-7.382315e-01 7.982504e+02 3.200249e+02 8.836840e+02
-6.331151e-01 8.046257e+02 3.225808e+02 8.907416e+02
-5.114766e-01 8.315506e+02 3.333752e+02 9.205482e+02
-4.334383e-01 8.526287e+02 3.418256e+02 9.438822e+02
-4.149019e-01 8.014355e+02 3.213018e+02 8.872100e+02
-3.988458e-01 8.026901e+02 3.218047e+02 8.885988e+02
-3.637388e-01 8.118867e+02 3.254918e+02 8.987798e+02
-3.242373e-01 8.226866e+02 3.298215e+02 9.107355e+02
-2.622391e-01 8.108752e+02 3.250862e+02 8.976600e+02
-2.049465e-01 7.889102e+02 3.162803e+02 8.733442e+02
-1.659958e-01 7.952680e+02 3.188292e+02 8.803824e+02
-1.550734e-01 7.336825e+02 2.941391e+02 8.122056e+02
-1.685697e-01 6.906131e+02 2.768722e+02 7.645267e+02
-1.794196e-01 7.149117e+02 2.866137e+02 7.914259e+02
-1.909547e-01 6.934366e+02 2.780042e+02 7.676523e+02
-2.455901e-01 6.792641e+02 2.723223e+02 7.519631e+02
-3.900553e-01 7.110785e+02 2.850770e+02 7.871824e+02
-6.522850e-01 7.070978e+02 2.834811e+02 7.827757e+02
-8.654820e-01 7.139750e+02 2.862382e+02 7.903890e+02
-9.877711e-01 7.115638e+02 2.852715e+02 7.877197e+02
-7.230057e-01 7.061982e+02 2.831204e+02 7.817798e+02
3.100831e+00 7.179223e+02 2.878207e+02 7.947586e+02
-9.952137e-01 7.418789e+02 2.974251e+02 8.212793e+02
-5.386106e-01 7.852013e+02 3.147934e+02 8.692383e+02
-2.305857e-01 7.974737e+02 3.197135e+02 8.828241e+02
-1.037534e-01 7.686004e+02 3.081379e+02 8.508607e+02
-4.913195e-02 8.047046e+02 3.226124e+02 8.908289e+02
-2.306142e-02 7.878016e+02 3.158358e+02 8.721168e+02
-1.120903e-02 8.176540e+02 3.278039e+02 9.051643e+02
-6.250951e-03 7.737436e+02 3.101999e+02 8.565543e+02
-3.893414e-03 7.584074e+02 3.040515e+02 8.395768e+02
-2.619005e-03 7.364577e+02 2.952517e+02 8.152778e+02
-1.840560e-03 7.544804e+02 3.024771e+02 8.352295e+02
-1.370071e-03 7.203898e+02 2.888099e+02 7.974903e+02
-1.105486e-03 7.554969e+02 3.028846e+02 8.363548e+02
-9.579495e-04 7.514602e+02 3.012663e+02 8.318860e+02
-8.671332e-04 7.478721e+02 2.998278e+02 8.279139e+02
-8.172693e-04 7.979006e+02 3.198846e+02 8.832968e+02
-7.978828e-04 8.127127e+02 3.258229e+02 8.996941e+02
-7.880947e-04 8.082707e+02 3.240421e+02 8.947767e+02
-7.772542e-04 7.888255e+02 3.162463e+02 8.732503e+02
-7.684471e-04 7.983028e+02 3.200459e+02 8.837420e+02
-7.560794e-04 7.944796e+02 3.185131e+02 8.795096e+02
-7.467108e-04 7.976526e+02 3.197852e+02 8.830222e+02
-7.257755e-04 7.919674e+02 3.175060e+02 8.767286e+02
-6.878548e-04 7.617005e+02 3.053717e+02 8.432223e+02
-6.532390e-04 7.044986e+02 2.824390e+02 7.798983e+02
-6.380901e-04 7.030701e+02 2.818663e+02 7.783170e+02
-6.668115e-04 7.281209e+02 2.919094e+02 8.060488e+02
-7.052843e-04 6.981333e+02 2.798871e+02 7.728517e+02
-7.217497e-04 6.640066e+02 2.662055e+02 7.350726e+02
-7.263445e-04 6.846590e+02 2.744852e+02 7.579353e+02
-7.009015e-04 6.891017e+02 2.762663e+02 7.628535e+02
-6.569880e-04 7.365008e+02 2.952689e+02 8.153255e+02
-6.102288e-04 7.763200e+02 3.112328e+02 8.594064e+02
-5.640895e-04 7.521859e+02 3.015572e+02 8.326893e+02
-5.237262e-04 7.442110e+02 2.983600e+02 8.238609e+02
-4.971561e-04 7.306929e+02 2.929405e+02 8.088961e+02
-4.857575e-04 7.133402e+02 2.859837e+02 7.896862e+02
-4.739089e-04 7.468699e+02 2.994260e+02 8.268044e+02
-4.610704e-04 7.520701e+02 3.015108e+02 8.325612e+02
-4.636237e-04 7.427119e+02 2.977590e+02 8.222014e+02
-4.795938e-04 7.749169e+02 3.106703e+02 8.578531e+02
-5.092150e-04 8.067566e+02 3.234350e+02 8.931006e+02
-5.810967e-04 7.925027e+02 3.177206e+02 8.773212e+02
-7.000806e-04 8.012364e+02 3.212220e+02 8.869895e+02
-8.648399e-04 8.462231e+02 3.392575e+02 9.367910e+02
-1.136178e-03 8.455080e+02 3.389708e+02 9.359994e+02
-1.512801e-03 7.616179e+02 3.053386e+02 8.431309e+02
-1.996102e-03 7.654716e+02 3.068836e+02 8.473970e+02
-2.824344e-03 7.295097e+02 2.924662e+02 8.075862e+02
-4.131380e-03 7.231185e+02 2.899039e+02 8.005110e+02
-6.203178e-03 6.872418e+02 2.755206e+02 7.607945e+02
-8.884626e-03 7.041732e+02 2.823085e+02 7.795380e+02
-1.191737e-02 7.108863e+02 2.849999e+02 7.869697e+02
-1.574505e-02 7.091548e+02 2.843057e+02 7.850529e+02
-1.958985e-02 7.129714e+02 2.858358e+02 7.892779e+02
-2.238813e-02 7.057735e+02 2.829501e+02 7.813096e+02
-2.517701e-02 7.234555e+02 2.900390e+02 8.008840e+02
-2.918861e-02 6.988538e+02 2.801760e+02 7.736493e+02
-3.199392e-02 7.368535e+02 2.954103e+02 8.157160e+02
-3.507576e-02 7.531258e+02 3.019341e+02 8.337299e+02
-3.834837e-02 7.902626e+02 3.168225e+02 8.748413e+02
-3.873930e-02 7.919819e+02 3.175117e+02 8.767446e+02
-3.835794e-02 7.995273e+02 3.205368e+02 8.850976e+02
-4.026614e-02 7.584781e+02 3.040798e+02 8.396550e+02
-4.116993e-02 7.633696e+02 3.060409e+02 8.450701e+02
-3.783454e-02 7.919927e+02 3.175161e+02 8.767565e+02
-3.208408e-02 7.657927e+02 3.070123e+02 8.477524e+02
-2.626201e-02 7.831339e+02 3.139645e+02 8.669496e+02
-1.918415e-02 8.231991e+02 3.300270e+02 9.113028e+02
-1.288302e-02 8.257882e+02 3.310650e+02 9.141691e+02
-9.034061e-03 8.522672e+02 3.416806e+02 9.434820e+02
