#E_pot  E_kin  T  P
-1.113878e-03 7.544731e+02 3.024742e+02 8.352214e+02
-1.069909e-03 7.329057e+02 2.938277e+02 8.113457e+02
-1.009231e-03 7.179788e+02 2.878433e+02 7.948212e+02
-8.816157e-04 7.072207e+02 2.835303e+02 7.829118e+02
-8.823533e-04 7.050089e+02 2.826436e+02 7.804632e+02
-1.038831e-03 7.147055e+02 2.865310e+02 7.911976e+02
-1.133050e-03 7.271100e+02 2.915041e+02 8.049297e+02
-1.146513e-03 7.343164e+02 2.943932e+02 8.129073e+02
-1.107530e-03 7.279708e+02 2.918492e+02 8.058827e+02
-1.006879e-03 7.197536e+02 2.885548e+02 7.967859e+02
-8.826941e-04 7.311019e+02 2.931045e+02 8.093489e+02
-7.443581e-04 7.549179e+02 3.026525e+02 8.357137e+02
-5.784132e-04 7.389687e+02 2.962584e+02 8.180576e+02
-4.332248e-04 7.436928e+02 2.981523e+02 8.232873e+02
-3.428719e-04 7.235851e+02 2.900909e+02 8.010275e+02
-2.701386e-04 7.834449e+02 3.140892e+02 8.672939e+02
-2.058582e-04 7.875410e+02 3.157314e+02 8.718283e+02
-1.633810e-04 7.611140e+02 3.051366e+02 8.425731e+02
-1.408123e-04 7.651890e+02 3.067703e+02 8.470842e+02
-1.291394e-04 7.740668e+02 3.103294e+02 8.569121e+02
-1.178250e-04 7.873949e+02 3.156728e+02 8.716667e+02
-1.048298e-04 7.818577e+02 3.134529e+02 8.655369e+02
-9.333663e-05 7.682776e+02 3.080085e+02 8.505033e+02
-8.554256e-05 7.421958e+02 2.975521e+02 8.216300e+02
-8.131782e-05 7.231097e+02 2.899003e+02 8.005012e+02
-7.839797e-05 7.348666e+02 2.946138e+02 8.135165e+02
-7.529828e-05 7.508596e+02 3.010255e+02 8.312212e+02
-7.223316e-05 7.702198e+02 3.087872e+02 8.526534e+02
-6.999899e-05 8.034974e+02 3.221284e+02 8.894925e+02
-6.842045e-05 8.427019e+02 3.378458e+02 9.328929e+02
-6.682253e-05 8.127599e+02 3.258418e+02 8.997463e+02
-6.556124e-05 8.167007e+02 3.274217e+02 9.041090e+02
-6.562604e-05 8.156571e+02 3.270033e+02 9.029536e+02
-6.633537e-05 7.959636e+02 3.191081e+02 8.811525e+02
-6.652276e-05 8.119938e+02 3.255347e+02 8.988983e+02
-6.673450e-05 7.859069e+02 3.150763e+02 8.700194e+02
-6.755071e-05 7.810103e+02 3.131131e+02 8.645987e+02
-6.832722e-05 7.777934e+02 3.118235e+02 8.610375e+02
-6.881947e-05 7.777632e+02 3.118114e+02 8.610042e+02
-7.032377e-05 7.639177e+02 3.062606e+02 8.456768e+02
-7.262829e-05 7.798065e+02 3.126305e+02 8.632661e+02
-7.362147e-05 7.874851e+02 3.157090e+02 8.717665e+02
-7.377939e-05 7.857037e+02 3.149948e+02 8.697944e+02
-7.570523e-05 7.905374e+02 3.169327e+02 8.751455e+02
-7.951475e-05 7.883952e+02 3.160738e+02 8.727740e+02
-8.417700e-05 7.666378e+02 3.073511e+02 8.486881e+02
-8.912610e-05 7.699094e+02 3.086627e+02 8.523098e+02
-9.378917e-05 7.487344e+02 3.001735e+02 8.288685e+02
-9.571683e-05 7.117491e+02 2.853458e+02 7.879248e+02
-9.680626e-05 7.005241e+02 2.808456e+02 7.754985e+02
-9.924632e-05 7.189918e+02 2.882495e+02 7.959427e+02
-9.981660e-05 7.346280e+02 2.945181e+02 8.132524e+02
-9.455889e-05 7.553806e+02 3.028380e+02 8.362260e+02
-8.555178e-05 7.886943e+02 3.161937e+02 8.731052e+02
-7.529028e-05 7.632793e+02 3.060047e+02 8.449701e+02
-6.549915e-05 7.868748e+02 3.154643e+02 8.710909e+02
-5.745725e-05 7.783414e+02 3.120432e+02 8.616442e+02
-5.128988e-05 8.159838e+02 3.271343e+02 9.033153e+02
-4.694573e-05 7.529775e+02 3.018746e+02 8.335657e+02
-4.397663e-05 7.565291e+02 3.032985e+02 8.374974e+02
-4.213401e-05 8.073574e+02 3.236759e+02 8.937656e+02
-4.057012e-05 8.289498e+02 3.323325e+02 9.176690e+02
-3.917547e-05 8.541730e+02 3.424447e+02 9.455917e+02
-3.818912e-05 8.483127e+02 3.400952e+02 9.391043e+02
-3.716002e-05 8.524966e+02 3.417726e+02 9.437359e+02
-3.605852e-05 8.494994e+02 3.405710e+02 9.404179e+02
-3.482293e-05 8.162510e+02 3.272414e+02 9.036111e+02
-3.367473e-05 7.922966e+02 3.176379e+02 8.770930e+02
-3.297084e-05 7.504696e+02 3.008691e+02 8.307894e+02
-3.261777e-05 7.358165e+02 2.949946e+02 8.145680e+02
-3.231237e-05 7.219105e+02 2.894196e+02 7.991737e+02
-3.206154e-05 6.814396e+02 2.731945e+02 7.543714e+02
-3.189068e-05 7.100928e+02 2.846818e+02 7.860912e+02
-3.151360e-05 6.999475e+02 2.806144e+02 7.748601e+02
-3.094767e-05 7.381341e+02 2.959238e+02 8.171337e+02
-3.065064e-05 7.483868e+02 3.000341e+02 8.284837e+02
-3.048164e-05 7.938350e+02 3.182547e+02 8.787960e+02
-3.013391e-05 7.757436e+02 3.110017e+02 8.587684e+02
-2.984503e-05 7.445202e+02 2.984840e+02 8.242032e+02
-2.946797e-05 6.991603e+02 2.802989e+02 7.739887e+02
-2.896955e-05 6.794832e+02 2.724102e+02 7.522057e+02
-2.863846e-05 7.186522e+02 2.881133e+02 7.955667e+02
-2.831177e-05 7.077613e+02 2.837471e+02 7.835102e+02
-2.805643e-05 7.077433e+02 2.837398e+02 7.834903e+02
-2.799144e-05 7.391941e+02 2.963487e+02 8.183071e+02
-2.783585e-05 7.554810e+02 3.028783e+02 8.363372e+02
-2.789138e-05 7.330151e+02 2.938715e+02 8.114668e+02
-2.825143e-05 7.162200e+02 2.871382e+02 7.928742e+02
-2.860079e-05 6.964522e+02 2.792132e+02 7.709908e+02
-2.889487e-05 6.934607e+02 2.780138e+02 7.676791e+02
-2.921212e-05 7.005939e+02 2.808736e+02 7.755757e+02
-2.935582e-05 6.807482e+02 2.729173e+02 7.536060e+02
-2.921953e-05 6.904993e+02 2.768266e+02 7.644007e+02
-2.914269e-05 6.752801e+02 2.707251e+02 7.475527e+02
-2.911679e-05 7.024765e+02 2.816283e+02 7.776597e+02
-2.874750e-05 7.327077e+02 2.937483e+02 8.111265e+02
-2.814430e-05 7.587538e+02 3.041903e+02 8.399602e+02
-2.762999e-05 7.409781e+02 2.970639e+02 8.202820e+02
-2.742265e-05 7.212963e+02 2.891733e+02 7.984938e+02
-2.761402e-05 7.397539e+02 2.965731e+02 8.189268e+02
-2.786495e-05 7.518113e+02 3.014071e+02 8.322747e+02
-2.811791e-05 7.918777e+02 3.174700e+02 8.766292e+02
-2.825478e-05 8.008784e+02 3.210784e+02 8.865932e+02
-2.840136e-05 7.602505e+02 3.047904e+02 8.416171e+02
-2.876662e-05 7.104298e+02 2.848169e+02 7.864643e+02
-2.921242e-05 6.937337e+02 2.781233e+02 7.679813e+02
-2.992802e-05 6.547369e+02 2.624891e+02 7.248108e+02
-3.077739e-05 6.667862e+02 2.673198e+02 7.381497e+02
-3.144240e-05 7.350410e+02 2.946837e+02 8.137095e+02
-3.244466e-05 7.307182e+02 2.929507e+02 8.089241e+02
-3.370783e-05 7.301128e+02 2.927080e+02 8.082539e+02
-3.521273e-05 7.335603e+02 2.940901e+02 8.120704e+02
-3.806820e-05 7.364474e+02 2.952475e+02 8.152665e+02
-4.278904e-05 7.221492e+02 2.895153e+02 7.994380e+02
-4.773201e-05 7.463831e+02 2.992308e+02 8.262655e+02
-5.038608e-05 7.092183e+02 2.843312e+02 7.851231e+02
-5.280232e-05 7.348618e+02 2.946118e+02 8.135111e+02
-5.668365e-05 7.609403e+02 3.050669e+02 8.423807e+02
-6.128558e-05 7.347108e+02 2.945513e+02 8.133440e+02
-6.659730e-05 7.489335e+02 3.002533e+02 8.290889e+02
-7.128035e-05 7.601462e+02 3.047486e+02 8.415017e+02
-7.269915e-05 7.862611e+02 3.152183e+02 8.704116e+02
-7.107514e-05 7.852393e+02 3.148086e+02 8.692804e+02
-7.106564e-05 7.403986e+02 2.968316e+02 8.196405e+02
-7.333085e-05 7.507568e+02 3.009843e+02 8.311073e+02
-7.975331e-05 7.391244e+02 2.963208e+02 8.182299e+02
-9.256464e-05 7.407993e+02 2.969923e+02 8.200841e+02
-1.202529e-04 7.490896e+02 3.003159e+02 8.292617e+02
-1.737092e-04 7.434335e+02 2.980483e+02 8.230002e+02
-2.310454e-04 7.425849e+02 2.977081e+02 8.220608e+02
-2.843336e-04 7.389491e+02 2.962505e+02 8.180359e+02
-3.065537e-04 7.105496e+02 2.848649e+02 7.865969e+02
-2.770377e-04 6.598841e+02 2.645527e+02 7.305088e+02
-2.476626e-04 6.603865e+02 2.647541e+02 7.310651e+02
-2.412533e-04 6.832647e+02 2.739262e+02 7.563918e+02
-2.612834e-04 7.081467e+02 2.839016e+02 7.839368e+02
-2.804662e-04 6.740845e+02 2.702458e+02 7.462291e+02
-2.644843e-04 6.845697e+02 2.744494e+02 7.578365e+02
-2.447326e-04 7.202462e+02 2.887524e+02 7.973313e+02
-2.329176e-04 7.345084e+02 2.944702e+02 8.131200e+02
