#E_pot  E_kin  T  P
-1.805073e-05 7.881773e+02 3.159865e+02 8.725328e+02
-1.789330e-05 7.913090e+02 3.172420e+02 8.759997e+02
-1.783357e-05 8.141743e+02 3.264089e+02 9.013121e+02
-1.785515e-05 7.737345e+02 3.101962e+02 8.565442e+02
-1.786087e-05 7.967740e+02 3.194329e+02 8.820495e+02
-1.777842e-05 7.377032e+02 2.957510e+02 8.166566e+02
-1.758436e-05 7.391979e+02 2.963503e+02 8.183114e+02
-1.737743e-05 7.127008e+02 2.857274e+02 7.889784e+02
-1.724745e-05 6.933818e+02 2.779822e+02 7.675917e+02
-1.709808e-05 7.536129e+02 3.021293e+02 8.342691e+02
-1.698166e-05 7.600165e+02 3.046966e+02 8.413581e+02
-1.702521e-05 7.277953e+02 2.917789e+02 8.056884e+02
-1.722072e-05 7.203439e+02 2.887915e+02 7.974395e+02
-1.753183e-05 7.099085e+02 2.846079e+02 7.858872e+02
-1.793422e-05 7.301342e+02 2.927165e+02 8.082775e+02
-1.850203e-05 7.139931e+02 2.862454e+02 7.904090e+02
-1.938741e-05 7.447385e+02 2.985715e+02 8.244449e+02
-2.052205e-05 7.335979e+02 2.941051e+02 8.121120e+02
-2.187714e-05 7.503776e+02 3.008323e+02 8.306875e+02
-2.362283e-05 7.580051e+02 3.038902e+02 8.391314e+02
-2.556780e-05 7.156810e+02 2.869221e+02 7.922775e+02
-2.746535e-05 7.342031e+02 2.943478e+02 8.127820e+02
-2.935521e-05 7.320058e+02 2.934669e+02 8.103495e+02
-3.126234e-05 7.024128e+02 2.816028e+02 7.775892e+02
-3.325057e-05 7.255489e+02 2.908783e+02 8.032015e+02
-3.517556e-05 7.622642e+02 3.055977e+02 8.438464e+02
-3.715876e-05 7.692856e+02 3.084127e+02 8.516192e+02
-3.925336e-05 7.796784e+02 3.125792e+02 8.631242e+02
-4.272599e-05 7.717771e+02 3.094115e+02 8.543773e+02
-4.824623e-05 7.694087e+02 3.084620e+02 8.517554e+02
-5.540828e-05 8.162473e+02 3.272399e+02 9.036070e+02
-6.344259e-05 7.894169e+02 3.164834e+02 8.739051e+02
-7.048592e-05 7.821336e+02 3.135635e+02 8.658423e+02
-7.924423e-05 7.697038e+02 3.085803e+02 8.520822e+02
-8.743196e-05 7.436457e+02 2.981334e+02 8.232352e+02
-9.107306e-05 7.188088e+02 2.881761e+02 7.957400e+02
-9.177803e-05 7.814579e+02 3.132926e+02 8.650942e+02
-8.905383e-05 8.200137e+02 3.287499e+02 9.077766e+02
-8.504372e-05 8.148567e+02 3.266824e+02 9.020676e+02
-8.095159e-05 8.024082e+02 3.216917e+02 8.882867e+02
-7.740702e-05 7.624971e+02 3.056911e+02 8.441041e+02
-7.505264e-05 7.566146e+02 3.033327e+02 8.375921e+02
-7.196151e-05 7.511486e+02 3.011414e+02 8.315410e+02
-6.759185e-05 7.249563e+02 2.906407e+02 8.025455e+02
-6.160924e-05 7.424631e+02 2.976593e+02 8.219260e+02
-5.603789e-05 7.427923e+02 2.977913e+02 8.222904e+02
-5.256858e-05 7.504348e+02 3.008552e+02 8.307509e+02
-5.044822e-05 7.276329e+02 2.917137e+02 8.055085e+02
-4.846535e-05 7.319352e+02 2.934386e+02 8.102713e+02
-4.635726e-05 7.229909e+02 2.898527e+02 8.003698e+02
