#E_pot  E_kin  T  P
-7.307716e-04 7.336139e+02 2.941116e+02 8.121297e+02
-7.501166e-04 7.193622e+02 2.883980e+02 7.963527e+02
-7.277640e-04 7.714017e+02 3.092610e+02 8.539618e+02
-6.772987e-04 7.821201e+02 3.135581e+02 8.658273e+02
-6.259852e-04 7.518338e+02 3.014161e+02 8.322996e+02
-5.646483e-04 7.577352e+02 3.037820e+02 8.388326e+02
-5.043953e-04 7.476130e+02 2.997239e+02 8.276270e+02
-4.415755e-04 7.418053e+02 2.973956e+02 8.211978e+02
-3.824047e-04 7.227663e+02 2.897627e+02 8.001211e+02
-3.402528e-04 7.823196e+02 3.136381e+02 8.660482e+02
-3.036850e-04 7.724862e+02 3.096958e+02 8.551623e+02
-2.705772e-04 7.303381e+02 2.927983e+02 8.085033e+02
-2.440840e-04 7.237162e+02 2.901435e+02 8.011727e+02
-2.212459e-04 7.513784e+02 3.012335e+02 8.317954e+02
-2.053386e-04 7.587806e+02 3.042011e+02 8.399899e+02
-2.002202e-04 7.835853e+02 3.141455e+02 8.674493e+02
-2.006498e-04 7.415649e+02 2.972992e+02 8.209316e+02
-2.026395e-04 7.092900e+02 2.843599e+02 7.852025e+02
-2.063530e-04 7.901294e+02 3.167691e+02 8.746938e+02
-2.107932e-04 7.828358e+02 3.138450e+02 8.666196e+02
-2.123489e-04 7.958458e+02 3.190608e+02 8.810221e+02
-2.112245e-04 8.216107e+02 3.293902e+02 9.095444e+02
-2.100006e-04 8.450819e+02 3.388000e+02 9.355277e+02
-2.096486e-04 8.072932e+02 3.236502e+02 8.936946e+02
-2.133253e-04 7.590963e+02 3.043277e+02 8.403394e+02
-2.177903e-04 7.759942e+02 3.111022e+02 8.590458e+02
-2.168155e-04 7.940600e+02 3.183449e+02 8.790451e+02
-2.124563e-04 7.559706e+02 3.030746e+02 8.368792e+02
-2.089956e-04 7.306507e+02 2.929236e+02 8.088493e+02
-2.073218e-04 7.354699e+02 2.948556e+02 8.141843e+02
-2.106222e-04 7.591257e+02 3.043394e+02 8.403719e+02
-2.237076e-04 7.501060e+02 3.007234e+02 8.303869e+02
-2.465091e-04 8.208489e+02 3.290848e+02 9.087012e+02
-2.716266e-04 8.014076e+02 3.212906e+02 8.871791e+02
-2.867714e-04 7.591244e+02 3.043389e+02 8.403705e+02
-2.984068e-04 7.529609e+02 3.018679e+02 8.335473e+02
-3.127867e-04 7.575756e+02 3.037180e+02 8.386559e+02
-3.158207e-04 7.443215e+02 2.984043e+02 8.239833e+02
-3.092421e-04 7.312223e+02 2.931527e+02 8.094821e+02
-2.954305e-04 7.217914e+02 2.893719e+02 7.990419e+02
-2.736544e-04 7.137277e+02 2.861390e+02 7.901151e+02
-2.542720e-04 6.474431e+02 2.595650e+02 7.167364e+02
-2.379035e-04 6.612283e+02 2.650916e+02 7.319969e+02
-2.227305e-04 6.766160e+02 2.712607e+02 7.490316e+02
