#E_pot  E_kin  T  P
-2.355515e-04 8.106831e+02 3.250092e+02 8.974473e+02
-2.472975e-04 8.414979e+02 3.373631e+02 9.315601e+02
-2.572503e-04 8.193864e+02 3.284984e+02 9.070821e+02
-2.673228e-04 8.219105e+02 3.295104e+02 9.098763e+02
-2.801361e-04 8.055433e+02 3.229486e+02 8.917574e+02
-2.883839e-04 7.604075e+02 3.048533e+02 8.417909e+02
-2.886884e-04 7.651276e+02 3.067457e+02 8.470162e+02
-2.891173e-04 7.521728e+02 3.015520e+02 8.326749e+02
-2.889418e-04 7.471163e+02 2.995248e+02 8.270772e+02
-2.883619e-04 7.303867e+02 2.928178e+02 8.085571e+02
-2.873496e-04 7.243949e+02 2.904156e+02 8.019241e+02
-2.928961e-04 6.890353e+02 2.762397e+02 7.627800e+02
-3.076550e-04 6.642403e+02 2.662991e+02 7.353313e+02
-3.170894e-04 7.001142e+02 2.806813e+02 7.750447e+02
-3.259675e-04 7.187970e+02 2.881714e+02 7.957270e+02
-3.329171e-04 7.443249e+02 2.984057e+02 8.239871e+02
-3.300049e-04 7.602177e+02 3.047773e+02 8.415808e+02
-3.241923e-04 7.859234e+02 3.150829e+02 8.700377e+02
-3.205681e-04 7.976522e+02 3.197850e+02 8.830217e+02
-3.142156e-04 8.049080e+02 3.226939e+02 8.910541e+02
-3.016133e-04 8.128364e+02 3.258725e+02 8.998311e+02
-2.932935e-04 8.013181e+02 3.212547e+02 8.870800e+02
-2.963903e-04 7.982977e+02 3.200438e+02 8.837363e+02
-3.076623e-04 7.983503e+02 3.200649e+02 8.837946e+02
-3.166943e-04 7.850467e+02 3.147314e+02 8.690671e+02
-3.153784e-04 7.430702e+02 2.979027e+02 8.225981e+02
-3.176832e-04 7.050665e+02 2.826667e+02 7.805270e+02
-3.344104e-04 6.907188e+02 2.769146e+02 7.646437e+02
-3.561478e-04 7.264317e+02 2.912322e+02 8.041788e+02
-3.844863e-04 7.158141e+02 2.869755e+02 7.924248e+02
-4.172896e-04 7.674152e+02 3.076628e+02 8.495486e+02
-4.355318e-04 7.012611e+02 2.811411e+02 7.763143e+02
-4.542100e-04 7.460929e+02 2.991145e+02 8.259442e+02
-4.909792e-04 7.746054e+02 3.105454e+02 8.575084e+02
-5.475575e-04 7.427892e+02 2.977900e+02 8.222870e+02
-6.347209e-04 7.405314e+02 2.968849e+02 8.197876e+02
-7.288511e-04 7.353244e+02 2.947973e+02 8.140233e+02
-7.681157e-04 7.123017e+02 2.855673e+02 7.885365e+02
-7.688622e-04 6.744494e+02 2.703921e+02 7.466331e+02
-7.740697e-04 6.849867e+02 2.746165e+02 7.582981e+02
-8.060716e-04 7.483595e+02 3.000232e+02 8.284535e+02
-8.734337e-04 7.462079e+02 2.991606e+02 8.260716e+02
-9.184748e-04 7.605569e+02 3.049132e+02 8.419563e+02
-9.087195e-04 7.695377e+02 3.085137e+02 8.518983e+02
-8.967460e-04 7.971007e+02 3.195639e+02 8.824113e+02
-8.969025e-04 7.372791e+02 2.955810e+02 8.161872e+02
-8.788706e-04 7.287385e+02 2.921570e+02 8.067325e+02
-8.757599e-04 6.940407e+02 2.782463e+02 7.683211e+02
-8.956170e-04 6.912034e+02 2.771089e+02 7.651802e+02
-9.073471e-04 6.780931e+02 2.718528e+02 7.506667e+02
-9.449709e-04 7.089411e+02 2.842200e+02 7.848162e+02
-1.023056e-03 7.319356e+02 2.934387e+02 8.102718e+02
-1.154560e-03 7.428559e+02 2.978168e+02 8.223609e+02
-1.401437e-03 7.545618e+02 3.025097e+02 8.353195e+02
-1.800411e-03 7.489799e+02 3.002719e+02 8.291403e+02
-2.248837e-03 7.271582e+02 2.915234e+02 8.049831e+02
-2.614341e-03 7.483021e+02 3.000002e+02 8.283899e+02
-3.066200e-03 7.664769e+02 3.072866e+02 8.485099e+02
-3.765615e-03 7.759364e+02 3.110790e+02 8.589818e+02
-4.611321e-03 8.036149e+02 3.221755e+02 8.896227e+02
-5.484427e-03 8.076286e+02 3.237847e+02 8.940659e+02
-6.286273e-03 7.718569e+02 3.094435e+02 8.544657e+02
-7.653363e-03 7.694619e+02 3.084833e+02 8.518143e+02
-9.271970e-03 7.208423e+02 2.889914e+02 7.979913e+02
-1.069466e-02 7.294437e+02 2.924397e+02 8.075132e+02
